vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011683006535947713,0.0012869138309687534
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011568627450980392,0.0012418300653594774
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011094771241830066,0.0007738614533473606
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.010571895424836601,0.0007514563586645046
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.010359477124183007,0.0008590483286336547
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.009493464052287582,0.0006671390739409673
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.008709150326797385,0.0007195110737354247
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.008741830065359477,0.0008712383978279923
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0080718954248366,0.0008602906262149138
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.008022875816993465,0.0007342039849235612
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.007581699346405229,0.0008433652222590811
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.006895424836601307,0.0006294562184398112
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.006437908496732026,0.0008389214152283291
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.006421568627450981,0.0009486979324833192
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.006111111111111111,0.0009721878941597071
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005816993464052287,0.0012597604749932274
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005702614379084967,0.001402851766789626
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005588235294117647,0.0013525622278807107
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005408496732026144,0.00129270983701428
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.00522875816993464,0.0014222258266005847
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005147058823529412,0.0016563018735876874
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.005065359477124183,0.0016666666666666668
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0049673202614379085,0.0016392073469260722
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.004705882352941176,0.0016096222687614055
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.004820261437908497,0.0016401029329971184
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.004591503267973856,0.001613846462903711
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.004526143790849673,0.0015545219557243854
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.004313725490196078,0.001508232778982265
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04125816993464052,0.0023481136933803807
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04111111111111111,0.0026621453404465745
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.041993464052287585,0.00307067838497369
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04147058823529412,0.0027410100279538527
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04086601307189543,0.0029329496417006273
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0405718954248366,0.0033318512019552436
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.040392156862745096,0.0036941116337970105
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0398202614379085,0.003735903060514274
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03890522875816994,0.003823494497354695
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0378921568627451,0.004083627231169726
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03678104575163399,0.003581489128414192
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03581699346405229,0.0025988098499439283
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03398692810457516,0.0016359465373573634
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03227124183006536,0.0017220547846823289
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03132352941176471,0.0010703549826903472
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.029591503267973857,0.0008626151120140851
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.02815359477124183,0.0015267944477991256
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.026683006535947712,0.0016850675875388155
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.025980392156862746,0.002802656752679378
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.025735294117647058,0.0027115814915179056
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.02542483660130719,0.0030819609811378644
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.024983660130718954,0.0033723130965766243
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.02431372549019608,0.002910882476031811
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.02380718954248366,0.0031370421360313863
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.023284313725490197,0.003121342748640013
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.02315359477124183,0.0030862462038438077
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.022647058823529412,0.0028037996835034835
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.022287581699346404,0.0028100774936870147
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.021944444444444444,0.0022980038030687333
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.021944444444444444,0.0026006071084748333
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.021421568627450982,0.0022324710797784315
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,5,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.021013071895424836,0.002270947928508718
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07356209150326798,0.006977946867969396
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07344771241830066,0.006761843826365917
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07377450980392157,0.006437887760823908
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07375816993464052,0.006197874177880051
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07357843137254902,0.006246084680751752
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07312091503267974,0.006714135596936205
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07178104575163399,0.006404124054396255
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07040849673202615,0.005801988247451353
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.06933006535947712,0.005616614672043564
